trace_id,agent_name,tool_calls,llm_calls,tools_used
tr-2b35f46018dd98383e97c207cea057a2,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-2b35f46018dd98383e97c207cea057a2,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-2b35f46018dd98383e97c207cea057a2,video_discovery_worker,8,9,triple_hybrid_search|search_bm25|search_entities_semantic|get_segments_from_event_query_mmbert|get_video_metadata
tr-2b35f46018dd98383e97c207cea057a2,visual_indicators_worker,9,10,get_images_from_qwenvl_query|get_images_from_qwenvl_query|get_images_from_caption_query_mmbert|get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert
tr-2b35f46018dd98383e97c207cea057a2,audio_alerts_worker,10,11,get_audio_from_query_hybrid|get_audio_from_query_dense|get_audio_from_query_hybrid|get_audio_from_query_dense|get_related_asr_from_segment
tr-c59695308af3dad1c0246b3d474fd588,VideoDeepSearch,1,2,delegate_task_to_member
tr-c59695308af3dad1c0246b3d474fd588,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-c59695308af3dad1c0246b3d474fd588,caption_asr_search_worker,8,10,get_audio_from_query_hybrid|get_audio_from_query_dense|get_segments_from_event_query_mmbert|get_audio_from_query_hybrid|search_bm25
tr-c59695308af3dad1c0246b3d474fd588,visual_kg_search_worker,11,12,get_segments_from_qwenvl_query|get_images_from_qwenvl_query|triple_hybrid_search|search_events|search_micro_events
tr-26f3f4126a6ef4f29783ddd36c19bfe8,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-26f3f4126a6ef4f29783ddd36c19bfe8,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-26f3f4126a6ef4f29783ddd36c19bfe8,tornado_outbreak_discovery,8,9,multi_granularity_search|triple_hybrid_search|get_audio_from_query_hybrid|get_segments_from_event_query_mmbert|get_related_asr_from_segment
tr-26f3f4126a6ef4f29783ddd36c19bfe8,tornado_visual_analysis_worker,12,13,get_video_timeline|search_micro_events|get_adjacent_segments|get_adjacent_segments|get_segments_from_qwenvl_query
tr-26f3f4126a6ef4f29783ddd36c19bfe8,split_screen_tornado_tracks_worker,16,17,search_events|search_micro_events|get_segments_from_qwenvl_query|get_segments_from_qwenvl_query|get_related_asr_from_segment
tr-2d26e251e7afb64d9a467bb4fc451fc4,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-2d26e251e7afb64d9a467bb4fc451fc4,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-2d26e251e7afb64d9a467bb4fc451fc4,kg_public_speaking_search,8,9,triple_hybrid_search|triple_hybrid_search|search_entities_semantic|search_events|search_communities
tr-2d26e251e7afb64d9a467bb4fc451fc4,video_segment_search_worker,12,13,get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_audio_from_query_dense|get_related_asr_from_segment|get_related_asr_from_segment
tr-20c3a36333100acf40c031fe936d2368,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-20c3a36333100acf40c031fe936d2368,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-20c3a36333100acf40c031fe936d2368,visual_speech_search_worker,18,19,get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_images_from_qwenvl_query|get_related_asr_from_segment|get_related_asr_from_segment
tr-20c3a36333100acf40c031fe936d2368,kg_audio_micro_event_worker,15,16,triple_hybrid_search|search_events|search_micro_events|search_entities_semantic|get_audio_from_query_dense
tr-269e6c053edc3e73cb39986a8c841e61,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-269e6c053edc3e73cb39986a8c841e61,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-269e6c053edc3e73cb39986a8c841e61,kg_chicken_breast_search,5,6,multi_granularity_search|search_entities_semantic|search_events|triple_hybrid_search|search_bm25
tr-269e6c053edc3e73cb39986a8c841e61,visual_segment_search_worker,11,12,get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_images_from_caption_query_mmbert|get_images_from_qwenvl_query|get_related_asr_from_image
tr-269e6c053edc3e73cb39986a8c841e61,audio_asr_search_worker,5,6,get_audio_from_query_dense|get_audio_from_query_hybrid|get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment
tr-df52bcd29ec748db08e4a30bd83ef818,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-df52bcd29ec748db08e4a30bd83ef818,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-df52bcd29ec748db08e4a30bd83ef818,tornado_segment_finder,5,6,get_segments_from_event_query_mmbert|get_audio_from_query_hybrid|search_events|search_bm25|multi_granularity_search
tr-df52bcd29ec748db08e4a30bd83ef818,oklahoma_tornado_deep_analyzer,5,6,get_related_asr_from_segment|get_images_from_qwenvl_query|get_images_from_caption_query_mmbert|get_adjacent_segments|get_related_asr_from_segment
tr-a2aff3ca752f3608141ea018e66e59ea,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-a2aff3ca752f3608141ea018e66e59ea,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-a2aff3ca752f3608141ea018e66e59ea,transcript_keyword_search_worker,12,13,triple_hybrid_search|get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_hybrid
tr-a2aff3ca752f3608141ea018e66e59ea,visual_cooking_search_worker,20,22,get_segments_from_qwenvl_query|get_segments_from_qwenvl_query|get_segments_from_qwenvl_query|get_segments_from_qwenvl_query|get_images_from_qwenvl_query
tr-d20dbec3881e2c9df7ca5bd419d3c58f,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-d20dbec3881e2c9df7ca5bd419d3c58f,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-d20dbec3881e2c9df7ca5bd419d3c58f,asr_transcript_search_worker,13,14,get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_dense
tr-d20dbec3881e2c9df7ca5bd419d3c58f,caption_kg_search_worker,14,15,get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_segments_from_qwenvl_query
tr-d9fe3e99932901aa0692866904d78437,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-d9fe3e99932901aa0692866904d78437,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-d9fe3e99932901aa0692866904d78437,kg_broad_search_worker,8,9,multi_granularity_search|search_entities_semantic|search_events|search_communities|triple_hybrid_search
tr-d9fe3e99932901aa0692866904d78437,asr_visual_search_worker,13,14,get_audio_from_query_hybrid|get_audio_from_query_dense|get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_related_asr_from_segment
tr-6b62c302513eb29d05765e31cea0a749,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-6b62c302513eb29d05765e31cea0a749,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-6b62c302513eb29d05765e31cea0a749,kg_material_science_search,11,12,triple_hybrid_search|multi_granularity_search|search_entities_semantic|search_events|search_micro_events
tr-6b62c302513eb29d05765e31cea0a749,visual_asr_search_worker,11,12,get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_images_from_qwenvl_query|get_audio_from_query_hybrid|get_audio_from_query_dense
tr-c8bf332825c8aab3d7e34ed55baa767d,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-c8bf332825c8aab3d7e34ed55baa767d,Orchestrator,6,7,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-c8bf332825c8aab3d7e34ed55baa767d,visual_caption_search_worker,4,5,get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_images_from_caption_query_mmbert|get_images_from_qwenvl_query
tr-c8bf332825c8aab3d7e34ed55baa767d,asr_audio_search_worker,5,6,get_audio_from_query_dense|get_audio_from_query_hybrid|triple_hybrid_search|search_events|search_micro_events
tr-c8bf332825c8aab3d7e34ed55baa767d,deep_analysis_worker,10,11,get_related_asr_from_segment|get_adjacent_segments|get_adjacent_segments|get_related_asr_from_segment|get_related_asr_from_segment
tr-c8bf332825c8aab3d7e34ed55baa767d,knowledge_graph_deep_dive,6,7,search_communities|search_entities_semantic|search_entities_semantic|traverse_from_entity|traverse_from_entity
tr-54ed312bd8d56c564b556d7350c9a958,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-54ed312bd8d56c564b556d7350c9a958,Orchestrator,6,7,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-54ed312bd8d56c564b556d7350c9a958,steak_sear_visual_worker,16,17,triple_hybrid_search|triple_hybrid_search|search_events|search_events|get_segments_from_qwenvl_query
tr-54ed312bd8d56c564b556d7350c9a958,steak_doneness_worker,15,16,triple_hybrid_search|triple_hybrid_search|search_events|search_events|get_segments_from_qwenvl_query
tr-54ed312bd8d56c564b556d7350c9a958,steak_third_video_worker,8,9,get_video_metadata|get_video_metadata|get_video_timeline|get_video_timeline|traverse_from_entity
tr-54ed312bd8d56c564b556d7350c9a958,steak_sirloin_searing_worker,5,6,get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_related_asr_from_segment|get_related_asr_from_segment|get_adjacent_segments
tr-6ee63845088e8d3223735ad2ee908fcc,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-6ee63845088e8d3223735ad2ee908fcc,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-6ee63845088e8d3223735ad2ee908fcc,kg_multi_granularity_search_worker,5,6,multi_granularity_search|triple_hybrid_search|search_events|search_entities_semantic|search_communities
tr-6ee63845088e8d3223735ad2ee908fcc,caption_transcript_visual_search_worker,7,8,get_audio_from_query_hybrid|get_audio_from_query_dense|get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|search_bm25
tr-1a52f88bcda4e49aaa5b90ff458a9893,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-1a52f88bcda4e49aaa5b90ff458a9893,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-1a52f88bcda4e49aaa5b90ff458a9893,kg_search_worker,6,7,triple_hybrid_search|search_events|search_entities_semantic|search_micro_events|traverse_from_entity
tr-1a52f88bcda4e49aaa5b90ff458a9893,caption_asr_search_worker,15,16,get_audio_from_query_hybrid|get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_audio_from_query_dense|get_related_asr_from_segment
tr-da0b70daabe828faaffe8e8f593bce35,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-da0b70daabe828faaffe8e8f593bce35,Orchestrator,6,7,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-da0b70daabe828faaffe8e8f593bce35,asr_caption_search_worker,7,8,get_audio_from_query_hybrid|get_audio_from_query_dense|get_audio_from_query_dense|get_related_asr_from_segment|get_audio_from_query_hybrid
tr-da0b70daabe828faaffe8e8f593bce35,visual_search_worker,9,10,get_images_from_qwenvl_query|get_images_from_caption_query_mmbert|get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_related_asr_from_segment
tr-da0b70daabe828faaffe8e8f593bce35,kg_search_worker,8,9,search_entities_semantic|search_events|search_events|search_micro_events|triple_hybrid_search
tr-6b185db5850c719c9ed36857f0ff159e,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-6b185db5850c719c9ed36857f0ff159e,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-6b185db5850c719c9ed36857f0ff159e,chicken_pan_sauce_visual_worker,9,10,triple_hybrid_search|get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_audio_from_query_dense|get_related_asr_from_segment
tr-6b185db5850c719c9ed36857f0ff159e,tomato_chicken_sauce_visual_worker,13,14,triple_hybrid_search|get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_audio_from_query_dense|get_related_asr_from_segment
tr-6b185db5850c719c9ed36857f0ff159e,tomato_sauce_deep_search_worker,14,15,search_micro_events|get_segments_from_qwenvl_query|get_audio_from_query_hybrid|search_events|get_segments_from_event_query_mmbert
tr-1dff487ac1ca0134ac4624a03ce1f557,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-1dff487ac1ca0134ac4624a03ce1f557,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-1dff487ac1ca0134ac4624a03ce1f557,kg_broad_public_speaking_search,9,10,multi_granularity_search|triple_hybrid_search|search_events|search_micro_events|search_entities_semantic
tr-1dff487ac1ca0134ac4624a03ce1f557,visual_audio_breathing_cues_worker,19,20,get_segments_from_event_query_mmbert|get_audio_from_query_dense|get_segments_from_qwenvl_query|get_images_from_qwenvl_query|get_related_asr_from_segment
tr-5f4f2a5e0ade3fb3d2dafb815c892660,VideoDeepSearch,1,2,delegate_task_to_member
tr-5f4f2a5e0ade3fb3d2dafb815c892660,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-5f4f2a5e0ade3fb3d2dafb815c892660,kg_air_stream_erosion_search,13,14,triple_hybrid_search|search_entities_semantic|search_events|search_micro_events|search_communities
tr-5f4f2a5e0ade3fb3d2dafb815c892660,asr_and_visual_extraction_worker,16,17,get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment
tr-2ae928658a9074b82f2532b7713a52f5,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-2ae928658a9074b82f2532b7713a52f5,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-2ae928658a9074b82f2532b7713a52f5,asr_caption_search_worker,13,14,get_audio_from_query_hybrid|get_audio_from_query_dense|get_segments_from_event_query_mmbert|get_related_asr_from_segment|get_adjacent_segments
tr-2ae928658a9074b82f2532b7713a52f5,kg_search_worker,12,13,triple_hybrid_search|triple_hybrid_search|search_entities_semantic|search_events|search_micro_events
tr-102ac03e8e568186b1e7daa5775b78ea,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-102ac03e8e568186b1e7daa5775b78ea,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-102ac03e8e568186b1e7daa5775b78ea,kg_public_speaking_search,10,11,multi_granularity_search|triple_hybrid_search|triple_hybrid_search|triple_hybrid_search|search_events
tr-102ac03e8e568186b1e7daa5775b78ea,search_transcript_visual_worker,10,11,get_images_from_qwenvl_query|get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_audio_from_query_dense|get_audio_from_query_hybrid
tr-102ac03e8e568186b1e7daa5775b78ea,asr_deep_dive_worker,9,10,get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment
tr-70af9abcca08d37daa4bd02a5af9921b,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-70af9abcca08d37daa4bd02a5af9921b,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-70af9abcca08d37daa4bd02a5af9921b,kg_cooking_explorer,9,10,multi_granularity_search|triple_hybrid_search|search_entities_semantic|search_events|search_communities
tr-70af9abcca08d37daa4bd02a5af9921b,visual_asr_cooking_search,13,14,get_audio_from_query_hybrid|get_audio_from_query_dense|get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_related_asr_from_segment
tr-73def14b8f94d870b14dfaa5cbc62bdc,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-73def14b8f94d870b14dfaa5cbc62bdc,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-73def14b8f94d870b14dfaa5cbc62bdc,visual_pace_cues_worker,12,13,triple_hybrid_search|get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_related_asr_from_segment|get_related_asr_from_segment
tr-73def14b8f94d870b14dfaa5cbc62bdc,verbal_pace_intonation_worker,17,18,get_audio_from_query_dense|get_audio_from_query_hybrid|search_events|search_micro_events|get_related_asr_from_segment
tr-e841568223c3eaba29e716b9a6e78381,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-e841568223c3eaba29e716b9a6e78381,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-e841568223c3eaba29e716b9a6e78381,caption_description_search_worker,7,8,get_segments_from_event_query_mmbert|get_images_from_caption_query_mmbert|search_bm25|get_related_asr_from_segment|get_related_asr_from_segment
tr-e841568223c3eaba29e716b9a6e78381,asr_kg_visual_search_worker,11,12,get_audio_from_query_hybrid|get_audio_from_query_dense|search_entities_semantic|traverse_from_entity|get_segments_from_qwenvl_query
tr-f19744a9006b6d26072fb16694ba11ac,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-f19744a9006b6d26072fb16694ba11ac,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-f19744a9006b6d26072fb16694ba11ac,kg_public_speaking_search,6,7,triple_hybrid_search|search_events|search_events|search_micro_events|search_entities_semantic
tr-f19744a9006b6d26072fb16694ba11ac,caption_asr_public_speaking_search,15,16,get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert|get_audio_from_query_dense|get_audio_from_query_hybrid|get_images_from_caption_query_mmbert
tr-a29aa3b4dc12b9e475cf8ef2f198138f,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-a29aa3b4dc12b9e475cf8ef2f198138f,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-a29aa3b4dc12b9e475cf8ef2f198138f,transcript_keyword_search_worker,10,11,get_audio_from_query_hybrid|get_audio_from_query_dense|search_bm25|get_related_asr_from_segment|get_related_asr_from_segment
tr-a29aa3b4dc12b9e475cf8ef2f198138f,visual_and_kg_search_worker,16,17,get_segments_from_event_query_mmbert|get_images_from_qwenvl_query|search_events|search_micro_events|search_entities_semantic
tr-a28eb60b9d084523a6e71a4086e6cebe,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-a28eb60b9d084523a6e71a4086e6cebe,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-a28eb60b9d084523a6e71a4086e6cebe,asr_caption_search_worker,7,8,get_audio_from_query_hybrid|get_audio_from_query_dense|get_audio_from_query_hybrid|get_audio_from_query_dense|get_related_asr_from_segment
tr-a28eb60b9d084523a6e71a4086e6cebe,kg_and_visual_search_worker,9,10,triple_hybrid_search|search_entities_semantic|search_events|search_micro_events|get_segments_from_qwenvl_query
tr-956f710235a40ba3e1de448e3f733f4b,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-956f710235a40ba3e1de448e3f733f4b,Orchestrator,3,6,get_available_worker_tools|get_available_models|spawn_and_run_worker
tr-956f710235a40ba3e1de448e3f733f4b,kg_broad_search_worker,9,10,multi_granularity_search|triple_hybrid_search|search_events|search_entities_semantic|search_communities
tr-9abcd644792d12967835b6643fc65355,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-9abcd644792d12967835b6643fc65355,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-9abcd644792d12967835b6643fc65355,breathing_techniques_asr_worker,13,14,triple_hybrid_search|get_audio_from_query_hybrid|get_audio_from_query_dense|get_related_asr_from_segment|get_related_asr_from_segment
tr-9abcd644792d12967835b6643fc65355,vocal_dynamics_worker,12,13,triple_hybrid_search|get_audio_from_query_hybrid|get_audio_from_query_dense|get_segments_from_event_query_mmbert|get_related_asr_from_segment
tr-f8fa9bc06db8f396a482e57890b3a0fb,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-f8fa9bc06db8f396a482e57890b3a0fb,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-f8fa9bc06db8f396a482e57890b3a0fb,asr_keyword_search_worker,10,11,get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_hybrid
tr-f8fa9bc06db8f396a482e57890b3a0fb,visual_chickpea_mash_worker,10,11,get_segments_from_qwenvl_query|get_segments_from_qwenvl_query|get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert
tr-f8fa9bc06db8f396a482e57890b3a0fb,kg_chickpea_search_worker,13,14,triple_hybrid_search|triple_hybrid_search|search_events|search_events|search_events
tr-b891f9cc7bf06f2baddbd235ab3ab41a,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-b891f9cc7bf06f2baddbd235ab3ab41a,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-b891f9cc7bf06f2baddbd235ab3ab41a,tomato_sauce_worker,20,22,multi_granularity_search|search_events|get_segments_from_event_query_mmbert|get_audio_from_query_dense|search_micro_events
tr-b891f9cc7bf06f2baddbd235ab3ab41a,egg_cheese_sauce_worker,17,18,multi_granularity_search|search_events|get_segments_from_event_query_mmbert|get_audio_from_query_dense|search_micro_events
tr-b891f9cc7bf06f2baddbd235ab3ab41a,sauce_comparison_worker,20,21,get_audio_from_query_dense|search_bm25|search_bm25|multi_granularity_search|search_events
tr-eda4ea886482f89d826dab2f834b344c,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-eda4ea886482f89d826dab2f834b344c,Orchestrator,6,7,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-eda4ea886482f89d826dab2f834b344c,caption_asr_search_worker,7,8,get_segments_from_event_query_mmbert|get_audio_from_query_hybrid|get_audio_from_query_dense|get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert
tr-eda4ea886482f89d826dab2f834b344c,kg_visual_search_worker,10,11,triple_hybrid_search|search_entities_semantic|search_events|search_bm25|search_communities
tr-eda4ea886482f89d826dab2f834b344c,deep_dive_worker,0,2,
tr-eda4ea886482f89d826dab2f834b344c,final_context_worker,17,18,get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment|get_adjacent_segments|get_related_asr_from_segment
tr-c9f83d3370a89466b003d1018a5c263c,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-c9f83d3370a89466b003d1018a5c263c,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-c9f83d3370a89466b003d1018a5c263c,visual_public_speaking_worker,20,22,get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_images_from_qwenvl_query|get_related_asr_from_segment|get_related_asr_from_segment
tr-c9f83d3370a89466b003d1018a5c263c,audio_kg_public_speaking_worker,20,21,triple_hybrid_search|search_events|search_micro_events|get_audio_from_query_dense|get_audio_from_query_hybrid
tr-2f0f86883bd79e9835de27ccb2723095,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-2f0f86883bd79e9835de27ccb2723095,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-2f0f86883bd79e9835de27ccb2723095,transcript_keyword_searcher,10,11,get_audio_from_query_hybrid|get_audio_from_query_dense|search_bm25|search_bm25|search_bm25
tr-2f0f86883bd79e9835de27ccb2723095,lip_trill_resonance_connector,14,15,get_adjacent_segments|get_adjacent_segments|search_events|get_related_asr_from_segment|get_related_asr_from_segment
tr-01ee9f794325242fd70297e4d8ee62f1,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-01ee9f794325242fd70297e4d8ee62f1,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-01ee9f794325242fd70297e4d8ee62f1,kg_atmospheric_surface_search,10,11,search_bm25|search_communities|search_events|search_entities_semantic|triple_hybrid_search
tr-01ee9f794325242fd70297e4d8ee62f1,visual_audio_surface_failure,18,19,get_images_from_qwenvl_query|get_audio_from_query_dense|get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_audio_from_query_hybrid
tr-92a7e214caa6c6e35266aa4d0103f8e3,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-92a7e214caa6c6e35266aa4d0103f8e3,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-92a7e214caa6c6e35266aa4d0103f8e3,transcript_search_worker,8,9,get_audio_from_query_hybrid|get_audio_from_query_dense|search_bm25|triple_hybrid_search|get_related_asr_from_segment
tr-92a7e214caa6c6e35266aa4d0103f8e3,visual_search_worker,15,16,get_segments_from_qwenvl_query|get_images_from_qwenvl_query|get_segments_from_event_query_mmbert|search_events|search_micro_events
tr-656317f53a77a74cc077af032af399fb,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
