trace_id,expected_video_ids,actual_video_ids,video_match,expected_segments
tr-2b35f46018dd98383e97c207cea057a2,69d3d8b506491d0fe1767466|69d3cc4c06491d0fe1767460|69d392f406491d0fe176744a,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:02:07', '00:05:05'), ('00:04:21', '00:04:28'), ('00:01:25', '00:01:50')]"
tr-c59695308af3dad1c0246b3d474fd588,69d21f8bd7ce9f0cd06950df,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:01:25', '00:01:29')]"
tr-26f3f4126a6ef4f29783ddd36c19bfe8,69d3cc4c06491d0fe1767460|69d3bac406491d0fe176745b|69d3cc4c06491d0fe1767462,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:03:18', '00:04:21'), ('00:00:00', '00:00:33'), ('00:00:00', '00:02:16')]"
tr-2d26e251e7afb64d9a467bb4fc451fc4,69d36be106491d0fe176742e|69d38f2306491d0fe1767444,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:04:27', '00:05:33'), ('00:05:54', '00:07:22')]"
tr-20c3a36333100acf40c031fe936d2368,69d3789006491d0fe1767430|69d36be106491d0fe176742e,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:05:13', '00:06:02'), ('00:03:22', '00:04:27')]"
tr-269e6c053edc3e73cb39986a8c841e61,69d204c5846a50051062bee7,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:10:15', '00:11:15')]"
tr-df52bcd29ec748db08e4a30bd83ef818,69d3cc4c06491d0fe1767460|69d3cc4c06491d0fe1767461,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:04:28', '00:05:58'), ('00:00:00', '00:00:30')]"
tr-a2aff3ca752f3608141ea018e66e59ea,69d22274d7ce9f0cd06950e2,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:00:28', '00:01:02')]"
tr-d20dbec3881e2c9df7ca5bd419d3c58f,69d37da206491d0fe1767435|69d38f2306491d0fe1767445,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:00:00', '00:02:47'), ('00:06:01', '00:07:08')]"
tr-d9fe3e99932901aa0692866904d78437,69d3674706491d0fe176742c,69d3899e06491d0fe176743e|69d29494d1a79c20d403a9a6|69d392f406491d0fe176744a,True,"[('00:02:57', '00:04:07')]"
tr-6b62c302513eb29d05765e31cea0a749,69d3bac406491d0fe176745a|69d3dd1e06491d0fe176746d|69d39c6006491d0fe176744f,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:16:53', '00:19:05'), ('00:00:00', '00:00:42'), ('00:00:33', '00:01:23')]"
tr-c8bf332825c8aab3d7e34ed55baa767d,69d36be106491d0fe176742e|69d3789006491d0fe1767431,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:04:27', '00:05:33'), ('00:14:09', '00:16:46')]"
tr-54ed312bd8d56c564b556d7350c9a958,69d1fe58846a50051062bee4|69d215d4d7ce9f0cd06950d9,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:00:17', '00:01:13'), ('00:02:34', '00:03:29')]"
tr-6ee63845088e8d3223735ad2ee908fcc,69d3bac406491d0fe176745a|69d3dd1e06491d0fe176746d|69d39c6006491d0fe176744f,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:16:53', '00:19:05'), ('00:00:00', '00:00:42'), ('00:00:33', '00:01:23')]"
tr-1a52f88bcda4e49aaa5b90ff458a9893,69d1fa20846a50051062bee1|69d1f68d846a50051062bede,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:06:40', '00:07:28'), ('00:06:04', '00:07:08')]"
tr-da0b70daabe828faaffe8e8f593bce35,69d22274d7ce9f0cd06950e2,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:10:59', '00:12:37')]"
tr-6b185db5850c719c9ed36857f0ff159e,69d204c5846a50051062bee7|69d21f8bd7ce9f0cd06950df,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:07:26', '00:08:40'), ('00:04:05', '00:04:29')]"
tr-1dff487ac1ca0134ac4624a03ce1f557,69d37da206491d0fe1767435,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:11:40', '00:14:06')]"
tr-5f4f2a5e0ade3fb3d2dafb815c892660,69d3bac406491d0fe176745a|69d392f406491d0fe1767449|69d3cc4c06491d0fe1767461,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:09:21', '00:10:15'), ('00:07:38', '00:08:55'), ('00:03:31', '00:03:58')]"
tr-2ae928658a9074b82f2532b7713a52f5,69d28db8d1a79c20d403a9a3,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:01:23', '00:02:01')]"
tr-102ac03e8e568186b1e7daa5775b78ea,69d3899e06491d0fe1767440,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:02:59', '00:05:46')]"
tr-70af9abcca08d37daa4bd02a5af9921b,69d26461d1a79c20d403a99c|69d1f68d846a50051062bede,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:07:15', '00:09:20'), ('00:07:08', '00:08:11')]"
tr-73def14b8f94d870b14dfaa5cbc62bdc,69d3674706491d0fe176742c|69d3899e06491d0fe1767440|69d36be106491d0fe176742e,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:04:07', '00:05:19'), ('00:07:20', '00:08:54'), ('00:03:22', '00:04:27')]"
tr-e841568223c3eaba29e716b9a6e78381,69d1fa20846a50051062bee0,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:13:40', '00:14:05')]"
