trace_id,total_steps,video_id_found_step,timeline_found_step,core_answer_step,final_step,potential_savings,savings_pct,workers_count,execution_duration_ms,video_match,has_expected_record
tr-2b35f46018dd98383e97c207cea057a2,78,5,5,5,78,73,93.59,3,641974,True,True
tr-c59695308af3dad1c0246b3d474fd588,57,3,3,3,57,54,94.74,2,437343,True,True
tr-26f3f4126a6ef4f29783ddd36c19bfe8,96,5,5,5,96,91,94.79,2,696664,True,True
tr-2d26e251e7afb64d9a467bb4fc451fc4,60,5,5,5,60,55,91.67,1,759919,True,True
tr-20c3a36333100acf40c031fe936d2368,86,5,5,5,86,81,94.19,2,883318,True,True
tr-269e6c053edc3e73cb39986a8c841e61,66,5,5,5,66,61,92.42,2,814874,True,True
tr-df52bcd29ec748db08e4a30bd83ef818,40,5,5,5,40,35,87.5,0,519750,True,True
tr-a2aff3ca752f3608141ea018e66e59ea,85,5,5,5,85,80,94.12,2,571470,True,True
tr-d20dbec3881e2c9df7ca5bd419d3c58f,74,5,5,5,74,69,93.24,2,315794,True,True
tr-d9fe3e99932901aa0692866904d78437,62,5,5,5,62,57,91.94,2,509956,True,True
tr-6b62c302513eb29d05765e31cea0a749,64,5,5,5,64,59,92.19,1,666681,True,True
tr-c8bf332825c8aab3d7e34ed55baa767d,78,5,5,5,78,73,93.59,3,996007,True,True
tr-54ed312bd8d56c564b556d7350c9a958,116,5,5,5,116,111,95.69,4,683393,True,True
tr-6ee63845088e8d3223735ad2ee908fcc,44,5,5,5,44,39,88.64,2,792230,True,True
tr-1a52f88bcda4e49aaa5b90ff458a9893,62,5,5,5,62,57,91.94,2,638861,True,True
tr-da0b70daabe828faaffe8e8f593bce35,74,5,5,5,74,69,93.24,3,541328,True,True
tr-6b185db5850c719c9ed36857f0ff159e,96,5,5,5,96,91,94.79,3,766273,True,True
tr-1dff487ac1ca0134ac4624a03ce1f557,76,5,5,5,76,71,93.42,1,527366,True,True
tr-5f4f2a5e0ade3fb3d2dafb815c892660,76,3,3,3,76,73,96.05,1,633725,True,True
tr-2ae928658a9074b82f2532b7713a52f5,70,5,5,5,70,65,92.86,2,306767,True,True
tr-102ac03e8e568186b1e7daa5775b78ea,82,5,5,5,82,77,93.9,2,337444,True,True
tr-70af9abcca08d37daa4bd02a5af9921b,64,5,5,5,64,59,92.19,0,502073,True,True
tr-73def14b8f94d870b14dfaa5cbc62bdc,78,5,5,5,78,73,93.59,2,489335,True,True
tr-e841568223c3eaba29e716b9a6e78381,56,5,5,5,56,51,91.07,2,346315,True,True
tr-f19744a9006b6d26072fb16694ba11ac,62,5,5,5,62,57,91.94,0,403057,True,True
tr-a29aa3b4dc12b9e475cf8ef2f198138f,72,5,5,5,72,67,93.06,2,494990,True,True
tr-a28eb60b9d084523a6e71a4086e6cebe,52,5,5,5,52,47,90.38,2,492179,True,True
tr-956f710235a40ba3e1de448e3f733f4b,36,5,5,5,36,31,86.11,1,178419,True,True
tr-9abcd644792d12967835b6643fc65355,70,5,5,5,70,65,92.86,2,702635,True,True
tr-f8fa9bc06db8f396a482e57890b3a0fb,90,5,5,5,90,85,94.44,3,304705,True,True
tr-b891f9cc7bf06f2baddbd235ab3ab41a,139,5,5,5,139,134,96.4,3,730064,True,True
tr-eda4ea886482f89d826dab2f834b344c,97,5,5,5,97,92,94.85,4,480979,True,True
tr-c9f83d3370a89466b003d1018a5c263c,101,5,5,5,101,96,95.05,2,747273,True,True
tr-2f0f86883bd79e9835de27ccb2723095,68,5,5,5,68,63,92.65,0,424919,True,True
tr-01ee9f794325242fd70297e4d8ee62f1,76,5,5,5,76,71,93.42,0,678441,True,True
tr-92a7e214caa6c6e35266aa4d0103f8e3,66,5,5,5,66,61,92.42,2,360738,True,True
tr-656317f53a77a74cc077af032af399fb,64,5,5,5,64,59,92.19,2,637264,True,True
tr-3b062e4ba801ba93d18afbfee5ccd83d,94,5,5,5,94,89,94.68,2,578165,True,True
tr-8aa0a94e2837b742744843c678a0718d,133,5,5,5,133,128,96.24,1,1214941,True,True
tr-64968782ab579713c99dac129e49350b,68,5,5,5,68,63,92.65,0,906791,True,True
tr-6fcb857dc745728a913f88034e753e49,86,17,29,29,86,57,66.28,0,570146,True,True
tr-e94eb5bafbba437974ca1e4b0e0f3a0d,122,5,5,5,122,117,95.9,1,1443557,True,True
tr-64b83d2fa71c7b0443ac25da2a68e5c9,76,5,5,5,76,71,93.42,2,614526,True,True
tr-481b2f466b2d09e9ed224ba49ac07020,110,5,5,5,110,105,95.45,1,774678,True,True
tr-e8ea676c252fac4de8767135855764b6,122,5,5,5,122,117,95.9,3,1196723,True,True
tr-42335225d8886d428f5eb94e1cbc7f8d,64,5,5,5,64,59,92.19,3,336023,True,True
tr-6213e88d2db8c7fd64cc3840c5934361,62,5,5,5,62,57,91.94,2,590317,True,True
tr-ed5cd161dd836c969acbf02b278cc40d,207,5,5,5,207,202,97.58,1,1586734,True,True
tr-f3ab6f3c9a2da1437f457f9f01fd4f37,104,5,5,5,104,99,95.19,3,318401,True,True
tr-f922167665cc80d15f23616ce5cdf0ce,151,5,5,5,151,146,96.69,4,1101989,True,True
tr-3263c7c05ac98849660a148938f5e43d,74,5,5,5,74,69,93.24,2,489623,True,True
tr-ae78f6aefdcc8279d80b818d3a778feb,78,5,5,5,78,73,93.59,1,450595,True,True
tr-e0e8fdeb6cf39701772b94f461d61ca9,42,5,5,5,42,37,88.1,2,504125,True,True
tr-e67f462f0b9739c1b9fa4f98bcb3e8f4,108,5,5,5,108,103,95.37,4,751196,True,True
tr-b416ffdecf72cb02694bad7383680a00,116,5,5,5,116,111,95.69,3,840812,True,True
tr-fb098563959006f01342ae2442f3a641,68,5,5,5,68,63,92.65,2,393711,True,True
tr-fbbe3c1acb16a66dadd443841af7b953,52,5,5,5,52,47,90.38,0,589242,True,True
tr-faafa8257b2d8421ab3e975b4889c6b0,40,5,5,5,40,35,87.5,0,1098655,True,True
tr-07b82ba9bae85eaefcc23fd665e5b0e9,99,5,5,5,99,94,94.95,2,723365,True,True
tr-61b55e9a92dfe859caf7ca9385e3c6c0,68,5,5,5,68,63,92.65,2,459417,True,True
tr-82c566e8ca888a9a4960369c42236a95,80,5,5,5,80,75,93.75,2,761225,True,True
tr-f6581d0cc7bd61af4720bd371b82c95a,91,5,5,5,91,86,94.51,2,744745,True,True
tr-06dd73dbdc6cf4b6ab34302c84d458b9,73,5,5,5,73,68,93.15,4,710354,True,True
tr-aa7cee46533598de5f48f138f752c218,72,5,5,5,72,67,93.06,2,456778,True,True
tr-e0be932f7265b2cc0d0fd5c73ba5dba7,82,5,5,5,82,77,93.9,2,478628,True,True
tr-1246f0338e5541a4dbfd6316d656ce4b,83,5,5,5,83,78,93.98,2,649841,True,True
tr-442a6db04e989240e853360013df741e,118,5,5,5,118,113,95.76,0,1265035,True,True
tr-c073a25e661ca5b9a4be705fb2bd04c9,98,5,5,5,98,93,94.9,3,946976,True,True
tr-38bf331145958520677902ea578df741,86,5,5,5,86,81,94.19,2,480393,True,True
tr-8fafb04c98bd4e967d79ff101ace7c43,142,5,5,5,142,137,96.48,3,716316,True,True
